text,label
I simply added the fact tag is the source for the revisions though so I think its citation 6,0
Yes a citation where someone notable made that observation We cannot operation off of editorial deductions,0
If you have some doubts regarding why it has been mentioned you should refer Shahrukh Khan filmography or Aamir Khan filmography Both are FL Featured list article is independent article Please read both those I have mentioned It will clear your doubts You have removed filmfare nomination received by Khan in notes section without discussing it why,0
Can you refer to the difference links that refer to this being an edit war,0
Bold Revert Discuss,0
Cool I have no problem using biased sources in some cases just have to be careful with attribution The article has a good overview of the field of criticism,0
This is the accurate place to discuss the failure of the GRG It is the place to talk about the improvements needed here One improvement is the failure of the GRG to have an oldest living man as a back up to the previous record holder If they are going to be a reliable source why would you drop the ball and not have at least two males verified at all times That should be a minimum standard so when someone comes to Wikipedia they can know who the oldest living man is If the GRG wants to be considered the primary source of data they should act like they care who the oldest living man is If they cared we would all ready know They are concerned with females born before 6 9 1904 or before Does anyone really care who the next 112 year old female is Or is it more likely they want to know who the oldest man in the world is I believe the oldest man is the answer to the questions You notice user Fisk a obvious GRG person will not answer the question why are they are concerned with women age 112 and could care less about men He then claims it gender Bias to know who the oldest man is and his back up and having both verified in case the record holder dies If the GRG is a primary source act like one Preceding unsigned comment added by,0
I have removed Spain and Greece as operators of the CF 104 they did receive Canadair licensed built new F 104G s but not surplus CF 104 s like Norway Spain and Turkey,0
Let s have some incivility something that I ve never done disclaimer joke Vicenarian you are an idiot and a blind idiot Didn t you see it F203 you are a jerk for saying I am an idiot s Vicenarian feel free to remove this,1
This statement is misleading and intentionally so outside the ACT both types of provider caring for their own patients independently and consulting whenever collaboration is appropriate to patient outcome The consulting is unidirectionally on the whole not a collaboration between equaly trained individuals,0
NO HYPHENS Great now you are wasting other editor s time as well You can quote as many newspapers as you want you can quote as many style guides as you want but you cannot change the fact that the AEC defines these terms and they do not use hyphens Newspoll also generates TPP data and they do not use hyphens Galaxy research generates TPP and they don t use hyphens The case is clearly mounting against you It isn t easy getting these opinion polls to talk you know It took a lot of aromatherapy a non threatening environment and gentle leading questions like Can you show me on the opinion poll doll where hyphenated you And since when were Google hit counts WP RS anyway That s a no no,0
1 While the section does not say current it says members and past members implying members is current 2 Past discussions matter little consensus can change,0
Semi protection,0
Providing Proof of American Indian ancestry isn t always easy,0
As far as I can make out it is published by Physics Essays Publishing not by the American Institute of Physics,0
There are 2 sources for a higher figure estimation one numbers 350 500 000 people of Serbian origin in Chichago and illinios area alone the other source is for whole Serbian ancestral population in the Usa the estimates go between 700 000 and 1 million Serbs and Montenegrins in Usa sinc eMontenegrins are a much smaller group but still i didnt want to put the largest estimate from that source So i chose a middle number a middle number between 700k and 1 mil is 850 000 Go through dozens of other sources on internet you will find these estimations even higher stating always around up to 1 million or more than 1 million people of serbian origin in usa including a fact that a vast majority of people who declare as Yugoslavs are Serbs by origin and alot of those who assimilated simply everything that is written in that source the numbers of estimations can add up There are several other ethnic group articles like English people like Greeks or Bosniaks or Bulgarians or several other articles that use higher estimations for certain countries like USA So why wouldnt Serbs article use a higher estimation The sources are from U S Embassy and Serbian consule in Chichago I think its a good edit and if these sources are POV then all sources all over the internet dozens of them serbian or american or someone elses that estimate a ca 1mil number are Pov by you,0
I believe sanctions would be required to deal with EEng s COI and POV issues specifically a topic ban I ve since returned the Macmillan book and other materials it d take me probably a month to get those back So its not going to be fixed in the short term if a topic ban is issued Though yes your analysis was great and hopefully helpful for the future efforts to tackle this page s issues,0
That whole section is based on wiki link but your additions especially so Original research is not allowed and uploading it yourself is still original research so should not be done Find a website that mentions it not one you created and you can add it to the article,0
I m following articles not editors thanks And yes I have actually taken the trouble to read this article A week s worth of labour by a weaver gives a fair indication of the relative value of the pieces of cloth I didn t realise that execution by gibbet was considered an appropriate means of resolving differences at wikipedia Would you like a big crowd,0
The Chinese government is using this incident for propagandistic purposes therefore it s propaganda Use of that term does not mean that the incident was staged or that they discovered it before fenqing like you did It doesn t mean it s a conspiracy It means they are consciously using the event to push opinion in China a certain way On a related note I am tired of giving free English lessons to Wikipedia editors who don t know how to use a dictionary If your English isn t good enough to understand the difference between a conspiracy and propaganda then you should be editing in your native language not on English Wikipedia,0
Please provide a source for that release date 9 7 2010 As far as I know JoWooD did not confirm such a date,0
You have no right to claim that my suggestions for improving the quality of this article is influenced by what you perceive to be my religious tradition that is very insulting Furthermore you seem biased in your posts as shown by if Hakim had shown more respect for my religion instead of ordering the destruction of the Church of the Holy Sepulchre in 1009 A D Someone in such a biased position as you is not even remotely qualified to claim authority over a subject such as this I am in contact with professors who are experts in the fields of Near Eastern Middle Eastern and Islamic studies My grandfather for example being one of those aforementioned professors received his PhD in Islamic Near Eastern studies from the University of Michigan with a specialization in Ismaili thought and since you are so quick to accuse others of biases which I suspect is a projection of your own flaws I want to make it clear that neither he nor I are Muslims I do not need to qualify myself to someone such as yourself seeing as I am more of an authority on the subject anyways And since u seem to be so interested in this subject I have been told that a lot of information concerning Al Hakim has been found in the Genizah documents The information present there has contradicted a lot of the so called facts about Al Hakim that you mentioned Since history is not all fact and contains a lot of speculation and conjecture I suggest you choose what to believe carefully and avoid forming hasty biased opinions based on shady testimonia The journal of near eastern studies as well as the encyclopedia of islam even though reputable in their own right rely on whatever information is available With hardly any information available on certain subjects it is not wise to blindly accept certain questionable information even though it may suit your own personal and sometimes biased purposes I m planning an edit of this article to make it more scholarly and less biased I m sure you wont mind,0
From the header onwards this is incoherent But regardless it s not appropriate for this talk page since it does not seek to discuss improvements to the article,0
While I haven t been able to look at and consider this particular point carefully since noticing it I would like to address Philipxd and advise him to not edit war while a discussion concerning a particular edit is taking place,0
Oh for crying out loud Haven t you ever cracked a world history textbook This is about the most classic and well known example of why first cousins shouldn t marry in all of world history This is so silly You want sources fine It is most certainly not hearsay though at the time he was said to be bewitched Shall we move the reference to the magic article Sheesh Spend your time tagging dubious and unverifiable claims for pete s sake Stay tuned for sources What a waste of time,1
Noooo the lack of credibility is because it is impossible to tell if comments are made by the same person since IP s can be used by more than one user It also shows a lack of real intersest in the project and making contributions of substance because you can be fly by night I could care less if you use a name or a string of random characters I just want to know that contributions made by one person are actually made by that person and not somebody else Also please sign your posts so we know which IP is who if you re not willing to make an account,0
It has one paragraph summarizing the very beginning of the incident and the link to details on the scandal results in an error archive not found,0
Thanks for the info account creation successful,0
Actually let me clarify Plots are generally cited by the movie itself per WP FILM What I meant is that the footnoting in general in this article was extremely well done I probably should have made that a separate comment from my one about the plot to avoid confusion My fault,0
Vanisaac I appreciate your additions to the current discussion but it is not Ironholds any more that can or should close the deletion review Other admins had better take over,0
Did you click on the link to the news report It has comments by Prof Michael Witzel of Harvard University who had represented the State of California in the California textbooks case The Hindutvas were of the same opinion as youthat the British created the caste system as we know it today Their view was not accepted by Witzel and the State of California including the California judiciary,0
kg m2 is not used and now you re just being moronic That it is related to that is not disputed That it is the same is It is not used to measure anything but as a heuristic How it s used not how it s obtained is a defining characteristic of both That the number of derives units is endless is irrelevant Argue against the point made and quit fabricating bullshit to argue against,1
while not mentioned in the very first book the 3rd book mentions sydney and key australian locations in the 4th they specifically mention returning to australia and give alot more details to a location suprisingly close to the real life area of nowra based on vague details,0
It s kinda stupid that you ask me a source calling this a promotional single whrn you have never showed a reliable source calling it a single,1
Support Hokkaido has clearly entered the English lexicon along with Tokyo Osaka and Kobe I have also initiated similar move requests at Talk Ky sh Requested move and Talk Honsh Requested move,0
Look I m truly sorry to have to be the one to tell you this but none of what you re saying makes any sense whatsoever,0
Dr Shirley Bell IS a Dr however she told me personally after one of her son s concerts that she does not like to be called Dr Bell Just Shirley is ok Dr Alan P Bell did convert to Judaism and the Bell children were raised Jewish,0
I originally added material from Yeshayahu Leibowitz in May 2013 It was removed by an IP over a year later in July 2014 brought up the issue at talk Disputed section Nobody responded until I agreed to re add it in Feb 2016 For two and a half years there was no opposition registered for this section to be re added until raised an objection and it was removed by I am of the opinion that this material should be reinserted Views,0
How to railroad an editor,0
There is no reason that a single format has to be used for every single year Besides the 1960s are going to be weird in any case because of the existence of two separate leagues To be honest my personal preference although only very slightly above what I did would be separate sections for each list i e AP All Pro PFWA All Pro etc,0
bubble pop electric,0
POV,0
They re not literally exempt I guess but the article We the People petitioning system states that the White House typically will not comment on an ongoing investigation On the flip side I d by surprised if there s any law requiring the President to comment regardless of vote totals,0
That is so damn Church Lady lame it appears I ve been an editor here at least a year longer 2006 than you I m certainly aware of how the site works Anyway as I said others are already doing this as far as this article is concerned For OWS I wish an early and complete recycling of it into something better founded and thought out,1
You also said If something looks promising other researchers and companies quickly test similar or closely related substances You seem to have this bizarre fantasy that if something looks promising other companies will band together to pay off hundreds of doctors and scientists to suppress or persuade everyone to ignore it or that thousands of doctors and scientists will not be able to recognize that it has potential value But note that thousands of doctors and scientists ARE able to recgonize the value of glyconutrients and this number grows daily see glycoscience org for peer reviewed studies and references for names of scientists and doctors in spite of the pharmaceutically influenced social paradigm impacted by lobbing advertising and held also status quo that slows all progress such as the discovery of connection between citrus fruit and scurvey Note that you lack citing sources all throughout your remarks as I dothat allows us to have a discussion,0
One thing puzzles me about the Front end throttle what about burst superheater elements Normally the escaping steam can be shut off by closing the regulator throttle With the Front end throttle this would not work Is there an emergency stop valve,0
Do you add or change emphasis of the original source for a neutral article I think Pope Benedict XVI expresses a fairly balanced point of view Problems yes A vitality of faith yes Insurmountable no Hope is a virtue Love requires patience It takes time to work things out especially dealing with an imperfect rabble of people such that Christians are When Moses went to Mount Sinai he was absent for over a month before the 10 commandments were set in stone I certainly can wait a while before Pope Benedict XVI sets things in stone If it s a situation that has become grave I m sure we ll hear from Pope Benedict XVI at WYD in Sydney with the Holy Spirit being the theme for the whole thing Things to consider for further resources RCIA and the catechumenate throughout the history and Teaching of the church the origin history and processes of valid catholic rites etc This is a problem that s too big for me but no one is more suited than the blessed popes we ve had in current and recent history newbie,0
You re forgiven,0
I think the parsimoneous thing is simply to delete Saducees and Pharisees It is misleading to say religious authorities because neither Jews nor Romans thought of them as specifically religious authorities they certainly were religious by modern lights but to use our own categories to describe institutions from 2000 years ago is anachronistic We can leave it at Jewish authorities since all the linked articles go into the details Romano Jewish authorities sounds awful although of course Paul s larger point is correct that the political authorities were Roman supported But Vermes Sanders Fredricksen agree that he debated with other kinds of authorities including probably Pharisees I still think just plain Jewish authorities is enough for a paragraph in the introduction Linked articles can go into the heterogeneous nature of jewish authority at that time as well as its relationship to the Romans indeed the linked articles do just this It is not that I disagree with CTSWyneken about what the historians say I just think in an introductory section we should avoid this much detail,0
It is notable See WP EPISODE and note the soruces,0
I d say that as a Representative from Houston who is on the space subcommittee and who doesn t know the difference between Mars and the Moon it is VERY relevant Preceding unsigned comment added by,0
True I agree it is probably Kaz but Kaz is still injured and the last time I looked there was the possiblity that Suicide could be Amazing Red,0
No there arent EVERY OTHER game series has seperate pages for each installment We just seperated them too It s staying how it is now each one is different enough to warrant their own articles even if most arent flesh out much right now,0
Time to call the knackers Nothing has changed since last month Pinging multiple editors over the exact same issue yet again is disruptive,0
Speedy with malice,0
Haicheng narrative requires qualification,0
I have to agree with Mario The seperated chart looks better,0
Are you saying that Serbs in 1985 invented that the genocide of Serbs by the Ustashas in WWII was genocide,0
It does not matter that the cast crew and setting are all mostly Canadian It s network the one that greenlit and bought the series in the first place is MTV which is an US network It was not intended for airing on MTV in Canada but instead on MTV Canada That is a totally different network and should not be considered in the titling of this page Preceding unsigned comment added by,0
Because we do not need any more vandalism today if you are interested in vandalism please apply in your high school principal s office for a job drawing genitalia on bathroom walls,1
There is a claim made on this page that the King James Bible is under perpetual copyright protection in the UK Where does this claim come from There is only one published work I know of that has extraordinary provisions inserted into legislation and that is Peter Pan According to the Act the following applies to that work 1 1 In this Schedule the Hospital means The Hospital for Sick Children Great Ormond Street London the trustees means the special trustees appointed for the Hospital under the 1977 c 49 National Health Service Act 1977 and the work means the play Peter Pan by Sir James Matthew Barrie 2 Expressions used in this Schedule which are defined for the purposes of Part I of this Act copyright have the same meaning as in that Part Entitlement to royalty 2 1 The trustees are entitled subject to the following provisions of this Schedule to a royalty in respect of any public performance commercial publication broadcasting or inclusion in a cable programme service of the whole or any substantial part of the work or an adaptation of it 2 Where the trustees are or would be entitled to a royalty another form of remuneration may be agreed Crown copyright of published works last 50 YEARS FROM DATE OF PUBLICATION So applying normal standards to the KJ Bible its copyright would have expired long ago Never mind the fact that it was published about 100 years before copyright even existed as a legal entity and concept So until and unless someone can come up with a quotation from a legal text or statute I would regard the claim that perpetual copyright exists as completely bogus to say the least,0
The language of the press release the information comes from is rather ambiguous We can t be certain whether they mean there will be fourteen 30 minute episodes or fourteen 7 minute episodes this season until all of the titles of the 30 minute episodes are released If there are more than seven there will obviously be more than fourteen new 7 minute episodes this season Seems the most logical thing to do no,0
Here s my attempt It certainly might be improved But I think it redimensions the term whole number to its correct level of importance that is very very small and also deals with the integer meaning which we probably have to If I recall correctly there is also a contingent that treats whole number as meaning positive integer and I have not dealt with that one Not sure if we need to,0
in accordance with wiki link for if wiki link on wiki link wiki link on wiki link wiki link Once the block has expired you are welcome to wiki link If you believe this block is unjustified you may wiki link by adding the text below but you should read our wiki link first,0
Stephen Harper has also had a policy per day announcement each day during the election,0
rebel lawmakers,0
Restoring valid material is what Giovanni calls putting in one sided observations about a time outside the early Christian period claiming without evidence that the Edict of Milan a proclamation that permanently established religious toleration for Christianity within the Roman Empire It was the outcome of a political agreement concluded in Milan between the Roman emperors Constantine I and Licinius in February 313 The proclamation made for the East by Licinius in June 313 granted all persons freedom to worship whatever deity they pleased assured Christians of legal rights including the right to organize churches and directed the prompt return to Christians of confiscated property Previous edicts of toleration had been as short lived as the regimes that sanctioned them but this time the edict effectively established religious toleration 1998 Encyclopaedia Britannica gave the Church a privileged position etc etc In early June I left the unbalanced text in the article for as long as there was hope that someone would try seriously to defend it only afterwards did I return it to a more neutral and truthful text This time the latter text has been in possession for a couple of weeks and should not be banished without previous discussion Shall we start with the question of the post 325 material,0
He did WP doesn t appear to allow the use of independent blogs as references unless the article is about the blog itself This article is not about a blog You are alledging that we can use blogs as references for what the blog says in other words we can t use a blog to say Relativity is false ref totally unreliable blog on the relativity but we can us a blog to say Totally unreliable blog says relativity is false ref blog You are wrong,0
The official flag of R S I was the plain italian tricolour and nothing else The national flag of the Italian Social Republic was made official by three public acts Il Consiglio dei Ministri ha poi deciso che dal 1 dicembre p v lo Stato nazionale repubblicano prenda il nome definitivo di Repubblica Sociale Italiana Ha inoltre stabilito che la bandiera della Repubblica Sociale Italiana il tricolore col fascio repubblicano sulla punta dell asta Verbale del IV Consiglio dei Ministri dello Stato Nazionale Repubblicano del 24 novembre 1943 pubblicati come Anonimo Verbali del Consiglio dei Ministri della Repubblica Sociale Italiana settembre 1943 aprile 1945 Archivio di Stato Roma 2002 Vol I pag da 76 a 162 Schema di decreto col quale si stabilisce la foggia della bandiera della Repubblica Sociale Italiana e della bandiera di combattimento delle Forze Armate Verbale del VI Consiglio dei Ministri della Repubblica Sociale Italiana dell 11 gennaio 1944 pubblicati come Anonimo Verbali del Consiglio dei Ministri della Repubblica Sociale Italiana settembre 1943 aprile 1945 Archivio di Stato Roma 2002 Vol I pag da 223 a 289 La bandiera della Repubblica Sociale Italiana formata da un drappo di forma rettangolare interzato in palo di verde di bianco e di rosso con il verde all asta sormontata dal fascio Repubblicano Il drappo deve essere alto due terzi della sua lunghezza ed i tre colori vanno distribuiti nell ordine anzidetto ed in parti uguali Articolo n 1 del Decreto Legislativo del Duce della Repubblica Sociale Italiana e Capo del Governo n 141 del 28 gennaio 1944 XXII E F Foggia della bandiera nazionale e della bandiera di combattimento delle Forze Armate pubblicato sulla Gazzetta Ufficiale d Italia n 107 del 6 maggio 1944 XXII E F The flag with the eagle Junio Valerio Borghese in his memories said to have suggested it to Mussolini searching for a war flag was the war flag and surely became the recognized symbol of R S I like the Southern Cross was the symbol of C S A during the American Civil War but both the eagle flag and the southern cross weren t official flags R S I and C S A are both countries never recognized from their respective counterparts Southern Italy Kingdom and U S A cause they existed in times of civil war but if you use on wikipedia the Stains and bars like official flag of C S A maybe you ve to use the plain tricolour as official flag of R S I,0
Quite odd how one day you are desperate to remove soapboxing from userspace and the next day will edit war to leave it in What is reason for such inconsistancy,0
As stated before sources do not make this appropriate for this article Sourcing Family Guy doesn t make him worth adding to History of art If you create a student erotica article it would be worth linking from this one But this is not the place for it,0
The current version of this section is almost totally WP Original Research It uses the primary material ie Sullivan s blog to convince the reader that Sullivan incorrectly criticizes the Pope without providing any 3rd party critics of Sullivan Additionally it contains many POV assertions near defamatory rhetorical excess etc,0
A tricky question of myth,0
It s so blindingly obvious does it really need spelling out,0
Oppose There are many other discographies with alot less work some even FL her body of work is continuing to grow and she is seeming to do alot of collaborations and writes alot of stuff for other artists etc it should stay as it is,0
There was a sentence saying The IRA was designated an unlawful terrorist organisation in the United Kingdom and an unlawful organisation in the Republic of Ireland at the end of the first paragraph until an IP deleted it last year I have restored it,0
Removed sources,0
The common view of the statue among many people is that it represents the Red Army s victory against Nazism not Fascism Fascism would only apply to Mussolini s Italy Recent interviews including international reaction to the statue s removal have referred to Nazism not Fascism Therefore I have changed the word Fascism in the introduction to the more correct reference Nazism,0
Yes it s his work He has an idiosyncratic interpretation of prophecy which he has tried to insert in several articles now He s not getting anywhere with it because of his repeated WP OR WP SYNTH and lack of WP RS,0
A defined statement like that would require at least 2 dozen valid wiki link,0
I couldn t agree more except assuming good faith with this individual is not possible as he has already proven beyond doubt that he is acting out of pure mischief Ecemaml has already abused his powers as Admin on es to block the WHOLE of Gibraltar from editing indefinately Just because we do not agree with the Gospel according to Dodo Ecemaml I am acting in good faith but I cannot assume it on his behalf,0
I assume we re talking about nationalism and propaganda I think the above would be relevant if we were talking about calling Jin Jing herself a nationalist and a propagandist but we re not We re talking about the phenomenon of her fame which is due to nationalist fenqing outrage and has been exploited for propagandistic purposes So I think the categories should stay,0
Stephen Colbert is not doing anything wrong by talking about wikipedia on his very funny show He is exploiting the problems that wikipedia faces including vandalism and nonsense Microsoft paying people to write a more positive entry is something that wikipedia must combat Stephen Colbert and his show is mocking wikipedia and I think that this community needs to come to terms with that He may not intend to do so but he is actually improving wikipedia Everything he is saying is true Businesses if wikipedia is not careful are going to write their own entries and POV will go down the drain So while elephants may or may not be increasing because of Stephen it sure is making wikipedia users more aware of the issues that this encyclopedia faces Reality is a commodity Oh and we must be aware of bears I mean businesses because if we are not careful wikipedia is just going to be one big ad It s Stephen with a ph I Fixed It thanks,0
Recapitulating a subjective synthesis and analysis of what Asia is on my talk page from the Asia talk page doesn t prove your case wiki link and at least three editors disagree with wiki link incessant wiki link of content If you persist don t be surprised by the results No equitably does not mean equally and you have not demonstrated anything through your wiki link You dredge up the same old sh t but no one is biting Give it a rest and spend time on worthwhile pursuits otherwise you mass deletions of content will be rectified,1
Point taken I ve also removed a link because it appears to be dead The John Maclean Archive including articles biography and photographs is anyone aware if this material has been moved elsewhere I tried Googling without success,0
Request for Comment,0
It matters not one fucking iota whether other sources italicise the names or not they will work to different style guides to us as you well know and as I am sure you have probably used as an argument elsewhere I know other self appointed knee jerk Guardians of the MoS have used it against me in the past Your arguments that this isn t a title is unconvincing and I do not think you are trying to come to a constructive end to this discussion despite what you are claiming elsewhere The many many books I ve listed show James Bond as the title of the series and so it is Time for you to accept that other people have a fucking clue what they are talking about from time to time and for you to be disruptive elsewhere,1
You were not treated as a vandal That would have described a completely different set of circumstances I am however sorry if I made a mistake,0
So does that mean they will scrap the barrier test Cause my guessing is that this new course could replace it as from what ive heard and from doing the barrier test myself this year a lot of people have been failing it,0
The biggest problem with the article isn t the structure it s the content and references My edit was a big step towards addressing this It didn t change the structure at all you are welcome to continue to discuss structure but there s no guideline that says structural edits must precede content,0
Erm what do you mean I encourage you to set up image shops on the projects although prior knowledge would probably help Out of curiosity did you read the Signpost article Writing up such a large multifaceted vital article wins you a lot of extra points in any editor s book,0
Europe is tricky since most countries don t take ethnic cencus let alone having a reliable source Earlier in the project we pledged that we would only use offical census from each nation and to the ones that do not have census the most reliable source available should be used,0
On the opening of British government papers after 30 years two media sources report suspicions of Israeli involvement in the hi jack that led to wiki link Do these reports merit inclusion in article,0
The irony of Rambutan s actions is that I do not know of a single case where he did not revert to the best available version He has been a vigilent defender of the Doctor Who articles The problem is that he has been too vigilent The edit in question was a small revert and a correct one But it was still one of four in 24 hours from someone who should know better,0
Soliciting bids is an event is it now Don t be ridiculous,1
Chiller Channel,0
I see Kinsella Pete Peters says on his blog that I smeared his mother here Actually all I did was ask if she was an ethicist too This is the kind of guy we re dealing with Here s what I posted Actually after doing the morning dishes I ve had an utter and complete reversal of views I had though Warren s father was just some old sawbones everyone s doctor is renowned to his patients That s the secret of medicine The fact the guy was a serious scholar of ethics needs to be in there In an article about the self styled Prince of Darkness and the author of Kicking Ass In Canadian Politics the fact his father was an ethicist has all kinds of Freudian implications Anyone know anything about his mom He never mentions her Maybe she was an ethicist too Arthur Ellis,0
You re right the role of this article is not to list everything that exist in Paris That s why there are links within this article to other main articles such as Culture of Paris Music in Paris Art in Paris List of museums in Paris French cuisine Economy of Paris Landmarks in the City of Paris Paris districts List of visitor attractions in Paris List of parks and gardens in Paris History of Parks and Gardens of Paris History of Paris Timeline of Paris and many others,0
Religious Jews from any of the main Jewish denominations reach out to ethnic Jews and ask them to rediscover Judaism In the case of some Hasidic denominations eg Chabad Lubavitch this outreach extends to active proselytizing Proselytizing You can t proselytize to someone who is already the same religion as you Observant Jews generally discourage conversion anyway Outreach gives people the chance to act Jewish not to convert to Orthodox Judaism Conversion to Orthodox Judaism doesn t exist if you re already Jewish This is a term that shows clear prejudice against outreach activity by groups such as Aish HaTorah and Chabad The article is supposed to be unbiased neutral and objective That sentence needs to be removed Preceding unsigned comment added by,0
Larissa Volpert,0
Further according to Norman 2008 pp 622 24 Lennon announced he was leaving the band on 20 September 1969 and McCartney quit on 10 April 1970 Lewisohn 1992 p 349 so not only do we have two dead people in the Members section of the infobox we also have an ex band member who quit and never rejoined,0
I concur with JCO312 nearly every capital eligible case either terminates in a sentence of death or life without parole But it also depends on the flexibility of the state s laws For example in California for many serious felonies like the intentional wrecking of a train the only sentencing choice available once the charge has been presented and proved is between LWOP and death Of course there are lesser felonies which allow for more flexibility but our prosecutors as in most U S jurisdictions like to bring the maximum charge that the facts will arguably support,0
It was my impression that consensus meant 100 vaguely stated since the official policy states that all of the voters agree to go with the move even if they disagree I myself don t get this part It was also under my impression that only when the voters participate in the discussion they actually experience the process of shaping your choice All these move are disappointing me a lot They don t show any logical side to you humans This is like a mass pushing their way in You guys never participated in the discussion I mean I m ok with the move in and of itself but how it was moved seems to me to be completely ridiculous I m not working on this article right now but when I become an admin and get myself a place I ll make sure to move it back or create another article of the same niche,0
Why don t you just answer the question Can you quote the parts of the refs that actually support the statements It should be easy,0
Different poll Sheesh,0
This article should be called Russian variation of the orthodox cross because it is the russian orthodox cross,0
Look I do want to argue about this but I have already prooven that the game is action arcade Lets keep it as it is and get over it,0
Cities,0
Category request,0
I don t have a problem updating the history of the Greek fustanella with these sources and also mention it in the lede,0
haha looks like I am not the only one who thinks your link is spam Another person removed your link as spam also,0
Where did I ascribe motives said himself that not having Huns in the article is in his opinion censorship but perhaps it needs wider input My suggestion is genuine and was made some days ago If he seeks further input into the issue of adding opposing fans names for teams he could start with the Celtic article where he already has a significant number of contributions and a perhaps a better understanding of the issues,0
of Confederate monuments and race violence shows no connection In fact it shows just the opposite when monuments went up race violence went down,0
Basically all sources concur with the genre being Science Fiction among other genres as well as being the most expensive German film of all time,0
After that all the content is just narrative that debates the actual subject of the article in the lede inappropriately All the sources thereafter are not needed and are argumentative and meant to make claims as fact that the actual subject debates,0
East Jerusalem vs Jerusalem,0
Unsourced statement moved here,0
Git You got me,0
It is interesting that Arthur Ellis has begin posting entries on railroads only after my friend Sushi Boy posted this For someone who keeps saying he s not Mark Bourrie Arthur Ellis sure knows a whole lot about his uncle and Bourrie Trivia Never has anything to post in his area of expertise Railroads He s made so many posts on Bourrie Pierre Bourque and Kinsella Always trying to delete pages connected to Kinsella So many edits That s all I have to say Sushi Boy The entry is common knowledge this person is trying to convince you that he s knowlegeable We think you are being duped it would be best to retain the page protection Anyway it s a interesting to watch this flame delete revert war as my friend said so many edits,0
Belfast,0
HOW IN THE WORLD CAN YOU ACTUALLY SAY THAT THE UNITED STATES TITLE ISNT THE SAME AS THE FREAKING INTERCONTINENTAL seriously it takes a moron not to see that they are on the same level A moron,1
Got it,0
If there it is no Greek lobby then why no admin pays attention to comments like this appeared on Article Disputed That statement about the Anatolian Greeks can be true They had fought against the Turks for so many years D so they might have a little more expereience,0
Picture gallery,0
Okay sorry I just searched for the first instance of Red Army was I guess I should pay more attention next time Thanks,0
I do not think it will appear very proffessional if you do the blocking seeing as you are involved in editing this article I would suggest let me patrol and do the blocking as I see fit e,0
It should always be clear which parts of the text describe the minority view and that it is in fact a minority view No it should NOT always be clear We re here to report back what reliable sources are saying about this article s topic If no reliable sources about this topic have made this connection you are engaging in original research specifically synthesis,0
Reference list,0
Well go for it then But please cite specific odds and long term effects I d rather not just have a sentence or two saying shit happens Thanks,0
So your criticism of the other recommendations in short is that they are not identical to Finkel s Osman s Dream Yes it s true Finkel s book is the only modern single volume history of the empire written by an academic When we have such a well received book which is both factually accurate and highly readable for a general audience what is the merit to recommending by its side the older and outdated histories it has come to replace Why must a history book encompass the entire chronological and geographical span of the empire s history in order to fit into your conception of what the popular reader wants Is it not possible for the general reader to be interested only in the empire s recent history or only in its impact on the Arab Middle East in light of recent events Douglas Howard discusses the issue of Ottoman history for a popular audience in his 2004 review Three Recent Ottoman Histories and further recommends Daniel Goffman s The Ottoman Empire and Early Modern Europe 2002 saying it s likely to be of great interest to general readers It is however not a survey of the entire history of the empire from start to finish and from Hungary to Yemen Would that disqualify it from being recommended here,0
Quad108 which online sources did you consult I see that this is probably where you got the above But note that that text is probably simply an earlier version of our article,0
Removed material A broad overview places pederasty as probably the most characteristic if not normative form of male homosexual relations in the majority of human societies throughout history though not in Western Europe and North America in modern times Encyclopedia of Homosexuality Pederasty Warren Johansson,0
There are many scholars who subscribe to this view some of them are Yadav Singh Gene D matlock and Godfrey Higgins too a renowned historian and this is not poppytalk what this coward anon is saying is surely is,1
Note is continually vandalizing this section,0
No ritual is cited in the article If any ritual were to be cited this would be wrong because If it is current it is Copyright If it is so old as to be not in Copyright then the ritual is no longer done in that way Ritual is usually only exposed by Anti Masonic types to reveal secrets Because Freemasonry is Constitutional and not a religion only the last and current issue of any ritual is relevant to any discussion beyond antiquarian interest A publicly available and published ritual is not always the one used by any particular Private Lodge since a wide latitude is given in any Grand Lodge or Orient over performing such ritual To sum up it is futile to debate secrets here in the public domain as no secrets will be given up here and no naughty secrets are found in any publicly found sources There are no naughty secrets to be found The point about one Mason recognising another by passing secrets is just silly these days even if it ever applied since after an initial introduction a detailed protocol of conformation is gone through before a stranger can get into an active Lodge etc I would say that anyone showing undue interest in the craft beyond what is already here in the article should go and get a life validated in some more fruitful way,0
Take it there yourself I stopped taking you seriously when you started quacking like a duck,1
This is not covered in the bio that is why the categories where removed per wiki link,0
This is not an encyclopedia article type of criticism and it comes from an invalid source a blog There is valid criticism of Rand in academic journals for those editors that want to hunt it down If it were acceptible to use blog s anyone could prove anything at anytime Shall we provide sources that the earth is flat or that aliens have abducted humans for sex experiments This is a slap in the face to the concept of valid sources just as the deleting of the very solidly sourced philosopher is a slap in the face of WP,0
It is quite simple Noroton A consensus exists for everything except the criticism phrase Everyone agrees to everything except that one little bit,0
I had to revert some trolling No biggie but best not to feed it any more Cheers,0
Ancaps don t want to take the state away from you because it is no collectivist ideology Non sequitur unless collectivist means anything that goes beyond self defense e g it s collectivist to poison mosquitos and thus deprive other people of their right to choose to be infected with malaria,0
